index,y_true,y_pred
3624,4.010742093007675,4.241163864111643
3628,1.82370313486292,2.0763550005735367
3630,1.890045650148596,2.0763550005735367
3641,6.627764755389797,5.608068554743758
3648,5.916973248013642,4.435977070106087
3653,4.512091168809025,4.313297290565185
3656,3.504204653823229,4.816225835645547
3660,3.504204653823229,4.800948781050115
3661,5.687897656641277,5.976977267989522
3667,9.008018000040224,9.278448335084923
3679,5.833013606167805,5.140645017908603
3684,1.5827237547699509,5.4168215034742255
3686,2.1641896885422938,2.487532609852765
3698,7.783618432247286,5.066697443312605
3715,8.154449893597139,5.021673030782022
3720,3.7535720644879698,6.894400769409324
3722,7.544766568894007,6.894400769409324
3725,3.1584078522849515,4.076270058818767
3737,5.046263894762138,4.775387890346069
3740,7.726556333988007,4.8703768825246065
3754,5.920098001324877,5.047497383573416
3757,4.341358729390088,6.1786600740837425
3765,1.2302150728414458,2.31300592200394
3771,4.560047930354918,3.948088491143772
3774,7.618826680581886,3.8036463689943205
3779,5.679573049143656,6.496120687375137
3783,5.1109575621103644,6.496120687375137
3784,9.721527069108872,6.9957420518605185
3785,3.328421142119609,4.723416139323986
3790,2.977809372103957,5.35848138616085
3792,3.340159298541898,5.35848138616085
3793,7.4774284338498385,4.4647466197830274
3795,5.890291457319279,5.253733386934767
3799,4.94606077835258,3.826328809728043
3802,4.284454400914779,4.926174188640688
3805,6.383534445877436,5.939998393468535
3807,3.9946026840959377,3.6403509768831577
3809,2.886071496783247,4.603608491943236
3817,7.282022169116267,3.7837463307187766
3821,2.702904996376087,3.3371302923692023
3831,6.023713737886893,6.272653486340816
3832,5.181316954441407,6.272653486340816
3838,2.847231663466983,2.4391025484142848
3849,3.8103303983065775,4.988979853271084
3855,3.6456858069319495,4.104582669103386
3861,9.857074226198394,8.694618759474311
3862,9.234897222795908,8.694618759474311
3864,9.362294794249433,9.404016287899582
3866,6.579057016460832,7.0157248083388595
3867,3.8435115502618697,3.7869881006637587
3875,7.740056494709693,6.381807398147306
3880,6.379797798499507,5.550632027687566
3889,5.906445278253611,4.880856159041355
3891,4.261437607620775,5.172731491089404
3898,6.001088323654203,6.0433419973992235
3903,12.369103220491432,12.226929861670216
3906,13.173977005167814,13.274226409535588
3907,13.33842159744044,13.270272205874711
3912,6.612709973590644,5.198690583861898
3919,5.817402513646958,6.606257938805152
3926,4.456616023148278,4.602081596018838
3938,4.272365857903138,5.684250493335781
3941,8.12406795242465,5.795132666906068
3942,11.345556850911567,4.705886596824172
3945,8.098334430921504,4.154353563811913
3946,-0.6250882124073891,4.225970867932557
3947,0.5943457434329737,4.403560967105385
3949,6.12425309350926,4.520836696886767
3961,3.7951822283211727,3.566114542667461
3967,3.528169714006635,4.111144686551067
3968,6.026580035072658,5.779539506844527
3976,1.1035855219032749,2.774803488070634
3978,0.5664057963404299,2.809127358613452
3986,5.611674675545728,4.640658761220177
3988,6.056157157482016,5.838577726830729
3989,6.056157157482016,6.716067403342363
3992,7.6699527491209025,5.838577726830729
4001,5.216827466743989,5.039636854609633
4006,9.113145847163215,9.116172634527056
4022,5.446279963631592,6.273494034809729
4034,2.7203305755175258,3.2969264713201145
4035,6.311910386361776,4.784257798511134
4040,6.164596825464652,6.3789082744868235
4048,7.3843366099957395,6.119944034273712
4051,5.561788701918118,5.035218624264395
4059,3.5373660990986804,4.593641895966009
4074,3.935893621281924,4.551096692406502
4080,5.433702755940646,5.656297303578247
4082,4.386116222998203,3.782053972895505
4086,4.091990976535047,5.164349222594596
4101,5.212242899583433,3.176881870175533
4110,6.62073818077469,6.260774272510208
4118,8.070579554738996,6.505892556762612
4139,-0.0607691084741198,1.2704489586058318
4145,8.418471035856713,6.311071183185224
4149,7.318528388246478,7.086996641765325
4152,-0.1466929561280726,3.52081462706971
4153,7.063538567966134,6.357506461542698
4161,10.910980143740142,9.293974245977093
4163,4.905180245984428,5.6603633162530365
4168,8.784305359324591,5.974700452136894
4190,0.0271168859261706,5.130680867746503
4192,-0.0664945585363564,5.295419253013397
4195,8.47133460713031,6.385117426162903
4204,5.897085221446798,5.851867650010305
4205,6.880123810522815,6.895168149723161
4207,5.123596236657378,4.066219142779541
4215,7.071968602268437,4.066219142779541
4216,5.849467495439486,5.9438513767190315
4222,5.435576495451778,5.852255374400182
4228,3.961628699737212,7.078606726758918
4233,6.289640531107134,7.425472629200234
4237,3.5189428042306674,3.4754403143367028
4238,3.851558659495703,3.4754403143367028
4239,3.0841414105453406,3.4754403143367028
4241,2.8955502407377907,3.4754403143367028
4244,5.747937620133865,3.905680324816026
4246,3.641328549966324,3.4695065956958673
4264,7.495935411874745,4.38985314607575
4273,3.761540234137146,5.043459243170927
4288,4.244477968581255,3.7713470955627106
4290,5.650965336794274,5.196178935685553
4301,6.97476520231133,5.27439908365901
4303,5.334100495825916,5.2148437167970965
4310,5.9522799855701285,4.343673817573633
4316,3.5240960051005508,4.250482078355913
4320,5.538642545565228,5.950904824672758
4326,6.357014059469149,5.827994843817529
4328,6.295756565427443,6.358186019742029
4329,4.400883661802395,8.260779891312144
4334,5.036836525288316,5.6038421177379965
4339,1.976898232677956,3.8125135451067838
4340,3.85576757680264,6.839542147481506
4348,5.338061331558105,6.323496375254249
4351,3.376694413231718,3.567596542812069
4352,5.402046057647218,4.187359159808037
4355,0.8383569681394982,2.7157109048662376
4358,2.3909942299853952,2.5641623347484224
4362,4.08362373330626,4.710050087828673
4368,1.940710891736004,3.797849785304688
4370,4.62904080184187,1.5021816369600591
4384,4.836801305115884,3.64623300412566
4385,10.84941028806738,6.782766405302686
4392,-2.278714477140267,3.580789106971847
4394,-1.362423745266112,2.955615894817339
4397,6.426233774917681,4.579309246297226
4399,1.757261219534716,5.594997793882729
4407,-1.0747416728143313,4.704392812650179
4409,6.085148808632519,4.875107494594303
4414,0.757839790933979,1.2436740628626617
4416,4.916722874293651,3.5035268037185974
4417,3.4250679975159337,3.5035268037185974
4421,5.705827593269111,6.006875794098314
4423,2.4452338048229945,3.6298889957896265
4434,4.0471988825604255,3.8942367664909936
4442,6.808953841855166,7.299680805388242
4448,7.423963666609757,4.816023072311915
4467,5.5045095391957695,3.975695137374397
4470,10.026669886702138,4.7177684706718725
4486,7.27601185278355,4.953347297812378
4487,3.7979998298327695,3.835076808086898
4494,1.9503487752320832,4.195897805704154
4507,6.322438356121807,5.726194833494348
4509,5.273876716413481,5.085276767440749
4512,7.181781677528164,7.542182954222309
4517,7.138325262544962,6.813329162068835
4518,3.2691039979017966,5.6624577834718215
4520,5.648962153967215,5.397528117750069
4521,4.744441743304093,4.6200194120612705
4525,3.519195660240632,4.171380988191622
4531,5.340797911064255,6.391596855061764
4534,7.087726588734089,5.869024263498983
4535,5.667150266831406,3.4734371400057147
4537,5.926886389776647,3.6633549662891967
4539,10.49108858517052,5.7123583793735815
4541,5.122582922651892,1.0125268249654038
4543,6.267819046052638,1.0667025014388536
4545,4.821570431182971,5.396019731677714
4546,5.492292224590976,6.550840543330898
4554,5.199515929421065,5.551042460644275
4556,5.832433405224502,6.248813420240872
4558,12.434842878800705,12.470122970610378
4562,6.282667066574748,4.447117807426526
4568,6.0726145879980775,6.721091367676029
4570,6.250236699088074,4.495993861856287
4577,4.965513038463083,4.661091192613754
4584,3.521882096371918,4.351762745645764
4587,2.835537813567439,5.841964298932155
4590,6.600430710052388,4.521669048100616
4591,4.490565716236634,5.909932394138193
4597,4.232997419553312,2.6222155623354206
4604,5.197144276759333,3.5821099544066173
4608,6.478082056928862,4.749765367921129
4623,8.747055450567522,4.764654618609435
4625,6.792444284035809,5.674024735758411
4630,3.1405752781108527,3.710221600679236
4639,6.4637466741022855,5.210135042541149
4640,4.805630391139554,4.734064992744669
4641,8.858963861508975,5.3264990024833105
4648,-2.063101471842533,0.9373797708037928
4651,4.436668909194413,2.4748923525046553
4656,4.001887333115747,2.9639509897130494
4667,4.677830966011301,3.934744741413409
4681,2.241815984519926,4.289539345147757
4683,5.811263784318199,5.599552210583467
4687,-0.3243166411029125,1.1149947012449999
4691,0.0485111945700861,0.12570913019925148
4692,0.623852980336718,0.12570913019925148
4697,10.310760166167894,6.850885144600897
4698,-1.4587643863744422,1.4955549466848455
4704,6.322438356121807,5.29223151535304
4724,4.341358729390088,3.919715454672809
4730,5.068332292133893,5.198887828871095
4740,5.656133219323234,4.544756872166387
4741,4.89213813088519,4.556862182027001
4747,5.664614740578776,5.985117167346645
4756,5.25864452158303,5.448105641970886
4760,6.871886506085048,4.812240460758222
4763,5.898099460658108,6.002240434655976
4768,5.3501590332487226,5.0851321079555545
4769,7.593090969442966,4.920260044378199
4774,5.346831813314575,4.549457529584558
4782,5.561790341379293,4.985269084611619
4788,4.523680286184043,5.10409227008107
4789,5.216827466743989,5.10409227008107
4800,7.705571152802204,6.303276744652163
4802,-0.204013231609579,2.7884149976347747
4808,6.083429853427098,4.954859346855016
4818,3.328174620671853,4.280030708910982
4819,6.545221717466402,5.575673098233085
4823,0.0429573006497676,3.9800028316723735
4828,3.677934307425149,3.981162932258361
4831,3.677932150279225,7.089123693784055
4833,2.364184852790608,4.0070041154723945
4839,1.4137036567276335,8.190020221373702
4845,5.122583940085102,5.941331197332051
4848,7.807379313886358,3.3767653555058934
4853,9.924869313894453,7.535659052842039
4856,6.808953841855166,7.535659052842039
4868,6.304475501893959,4.684817182572771
4871,2.6609641136511053,4.639323746387704
4874,0.2842148928015462,5.1080224418715
4878,6.099293272359151,4.609976738409057
4882,4.453658495984203,5.029073751460405
4884,5.239688506819879,5.029073751460405
4885,5.299456570399723,4.649301000581438
4889,3.2315775180566737,4.227612620250797
4890,4.264216071762684,4.825257966069618
4900,6.97476520231133,6.527662600996423
4901,6.97476520231133,6.443667522363568
4902,6.97476520231133,6.527662600996423
4919,6.542397012949579,5.583397602426983
4920,8.219559490342482,5.400812734397591
4921,3.62079238925312,3.9273149096980813
4925,2.416738119059244,2.845792919259529
4939,3.424574438264391,4.003746377777021
4941,4.982218376041143,4.491405819748525
4943,6.360295086565015,6.290030242300435
4944,4.62904080184187,5.053355288056438
4950,5.216827466743989,5.800415485191273
4951,6.679300241153188,4.151913458595337
4954,5.6860900807650046,5.054135322829397
4961,5.821529920326512,4.09298551599936
4967,5.649359061339926,5.464324255169255
4969,3.191308399466065,2.051488104179821
4983,6.981740578267699,3.2670574932040983
4988,5.756760064694756,5.087776155599519
4989,6.197656719755715,4.379368871597364
4993,6.356251308399925,6.5048771124235545
4994,5.187464757905929,6.393471822537292
4996,5.439461258523251,5.491819380033284
5003,6.86378965245415,4.385354434131387
5004,6.81200503943094,4.787194506316511
5006,6.469590435239357,5.6716405881349665
5011,3.616606209414812,4.231965372811227
5025,2.8570839599099944,3.7201326355605566
5037,3.4245578674216994,4.997312148397651
5040,5.967255995973918,4.72728282094127
5041,6.687082065661255,4.776533502245512
5042,3.8904010141900143,4.775487107596053
5044,7.023426587321556,6.541251677256971
5045,5.776443254679411,3.343179002036716
5050,3.3113054625542224,5.282865178290287
5054,4.969466161712063,5.282865178290287
5057,5.648825167137027,5.181076747965523
5061,6.791785189156246,5.373819844974953
5067,3.100631264997197,3.826429678938439
5072,-0.4312163959287461,0.45503790787520115
5074,0.1891375583192873,0.45503790787520115
5076,5.849472413831074,2.2499857970666692
5079,3.159364831782928,2.5975420072133177
5081,3.489606518653505,3.1687141282437943
5086,3.0901483328087416,3.971961660324338
5087,5.198135333731836,5.335110330549116
5089,5.064228668545039,4.897624676381782
5095,9.416380478172606,6.308400615687537
5096,8.884112211874374,6.63408893176357
5099,6.667348295348774,3.529584670408022
5101,4.397797603322096,3.529584670408022
5111,4.493974899125395,4.4198874502724905
5122,6.348193735298832,7.51901343924557
5124,7.636017591126842,7.51901343924557
5128,4.280855905711515,4.171170130351868
5133,5.000796959805095,4.078901726077934
5136,1.2320433110930686,4.078901726077934
5137,4.055167052209602,4.078901726077934
5140,1.817015057839173,4.078901726077934
5142,8.877379503364127,7.10051055840464
5143,3.919896344446917,8.055326698230036
5148,11.806031411291809,7.938708124489885
5149,3.417461362505233,2.5425685592404617
5157,3.917255331641746,3.9789785732248557
5164,9.01556684985433,5.727967504822584
5171,6.342721174605317,5.413855387732841
5175,4.962786109483876,1.5594278407099136
5183,4.853858203477097,5.540190842591603
5185,2.7009456521866544,4.598385679373683
5189,5.612241707515327,4.799261295950434
5206,4.383671119181638,4.934526333782226
5212,5.3491600952145655,5.417056935392273
5218,-2.133543998893789,0.43980029274349214
5230,6.351807399582973,5.182593735313998
5234,7.608568741470155,5.684425953293571
5235,7.948282140810839,4.850785139066933
5236,8.698710123554308,5.25294781627583
5246,11.857020226035225,6.025069452186889
5251,2.805893859372182,4.7588709223615835
5253,5.525128826398505,4.845116449837586
5268,6.226763693940492,4.372597191735989
5269,3.142366095993395,4.372597191735989
5272,6.202364849454067,6.510797695192517
5280,4.523169044411125,3.5362611995707223
5282,3.625738692978085,4.394454832766564
5295,-0.7835021854728769,6.809887762631471
5296,-4.1018614196099605,6.488093802188882
5305,5.34749829035798,4.585455181944134
5306,-0.4164085290835641,6.892366982114023
5310,5.370978146571248,5.596410470509201
5316,3.1601534522107624,4.307148858446351
5318,3.3730450605133884,3.8514648081802623
5326,5.171843660306012,5.65803252633847
5329,9.934557037007613,6.327381237139168
5333,4.41620952082334,4.779788801377244
5335,6.786367436756826,4.786442694984188
5340,7.320678110789487,5.261824423844455
5341,4.385546016082124,5.261824423844455
5346,2.0271822708928724,5.461114839199752
5348,4.742640283813479,5.824640876930521
5350,7.587512440034417,5.123644972204489
5356,4.238983321279175,3.5348687393386706
5366,7.5729875993891795,7.251712806575163
5368,3.569891209004492,4.394134063864198
5380,10.02770978934328,5.528985587097123
5385,-1.0845043963775145,4.157156316032316
5392,6.409089185441911,6.783237101736306
5395,4.710507111098262,5.92255387010053
5403,6.52877611377657,4.869257058813556
5404,1.4964985701495035,4.976527481527067
5411,2.314576295739695,4.917599839574128
5429,-2.8638076057851576,5.599364901391891
5437,3.6504346726847534,3.869095604473026
5455,4.9288112093622845,4.640102998825588
5467,1.689235072576886,3.717379341239527
5470,5.1324993552622935,4.826937508672947
5472,4.62904080184187,5.0301435973166715
5473,5.370978146571247,5.136533137123123
5480,4.159037172596134,5.711988726815346
5481,3.0627965365897563,5.711988726815346
5487,5.727653090509979,4.862100877353294
5492,5.835385258829537,4.67282938863071
5494,6.639489472034754,5.7358434783889765
5506,4.003770310209875,4.2155886484061
5507,4.003770310209875,4.2155886484061
5513,8.137970351823583,6.611407533842058
5519,3.679029559195958,6.547056716136799
5521,2.6200825269202794,6.547056716136799
5527,5.808864345934802,6.751326015888219
5531,5.255298870553607,6.682791364448215
5532,4.573970206990269,3.8814431576593154
5553,5.58846764859316,4.444904083640446
5554,4.449090897709646,4.704131991806923
5560,2.839652985275546,5.7981846049020795
5562,7.193903526599449,5.591234931264828
5565,4.631412454503601,5.66347969467056
5566,4.651719025659975,5.66347969467056
5572,6.648073928060729,5.497757481713556
5573,3.2427464407219797,3.7313331003346373
5576,5.742621064933854,4.189876787115545
5584,4.715370563900992,4.648512897666061
5588,8.06573180641774,4.674433615745433
5589,5.5045095391957695,6.667360030205786
5595,6.808953841855166,6.674027510009257
5596,6.39500104676496,5.751194964825738
5597,7.088148227324905,5.751194964825738
5622,4.44771075334107,4.115113296708966
5624,4.088509409479753,4.2075216946911915
5632,5.569973413312183,5.269257937755655
5633,5.569973413312183,5.269257937755655
5642,1.3337864890148103,2.0464862782291875
5643,5.13250036265606,5.15053570955665
5646,4.028872137750134,0.9998684205174047
5647,4.311652960793963,5.940761462367022
5648,5.890291457319279,6.19319233189786
5653,2.424226495238878,3.9933768435078854
5654,3.918253024678326,3.9933768435078854
5680,2.2381729932414247,2.2894068323461916
5687,2.78327383178246,4.873538322980212
5691,5.099044431087605,5.145447861535569
5693,8.513855324196577,5.112381482429545
5695,2.8680529912805683,3.9825380723864465
5701,3.4367094200508714,3.587853634408321
5702,5.952027883534933,3.9125777758549702
5704,5.36300997692207,4.405822608427622
5710,3.019602889407769,4.126535292353374
5711,5.227877302930573,4.177502191206568
5715,6.708482343521705,5.354085084965208
5724,6.97476520231133,5.863608453775837
5727,5.315480266268556,5.087259897081265
5749,3.53042851317376,3.0174002341273933
5751,4.161408825257865,3.0174002341273933
5753,5.09873237743493,3.0174002341273933
5757,5.294885015473987,5.258484516926027
5761,11.536678878990283,5.2682300880909585
5767,9.81741921822449,8.473141129477845
5768,4.875900879773395,4.901773666763553
5774,7.262446476614497,6.716153027684005
5781,8.439274217019637,4.241430695159354
5782,6.511382573467002,4.205945980190513
5797,5.844771590979909,4.33283633437025
5798,4.4630628340265055,4.8183951147448605
5799,0.6871028995280065,3.679322619923497
