index,y_true,y_pred
3663,6.42277580188764,5.444733682184898
3665,5.3107039593771725,3.8237203301648806
3668,10.197030306236272,8.764774255912569
3671,6.464884261481019,6.018767854018348
3673,6.437770401091565,6.018767854018348
3676,5.0048001413539085,4.688349093021973
3678,6.150033582678516,5.503670318811361
3681,5.259202033178265,5.561228963192476
3683,4.980110147061549,5.64380317355345
3693,2.2503267214589493,3.7996790479270395
3702,7.641231883059128,5.1536224056654145
3712,5.849472413831074,3.8910681674508094
3714,3.7703741161248487,2.7814717057345977
3726,4.229520488374525,4.278154479646857
3727,5.3319155161603256,4.484075065000335
3733,6.044673471640722,5.302281188243734
3738,6.377112484272036,5.804649173336327
3741,6.18578241362062,5.804649173336327
3747,2.595803525036277,5.747483144185843
3752,3.548596801218151,3.9795473455882124
3760,6.892562769265059,6.389907471078471
3764,1.923362253401391,2.694209264771146
3770,4.3901488935595205,4.1856082543486375
3776,0.6524792752761527,3.8114608340750205
3778,5.400602827363972,4.883001887096246
3788,7.334793589978975,3.753352476267819
3803,4.147447066045351,4.995105005353821
3804,3.692736120344545,3.863584956947308
3810,6.808953841855166,5.897184470548
3811,6.808953841855166,6.174736242892873
3814,3.8642490924488375,5.897184470548
3815,-1.143769356282891,3.734228561806936
3816,0.9843497000267112,3.6361157198994056
3826,3.600528105352713,5.972062461285878
3827,7.667912382871276,6.526569353100021
3828,3.669903457847279,4.679644249092115
3833,5.319684852183697,3.180287169062634
3836,4.265197368424525,5.030652978683684
3841,1.757736106662931,3.027586470261685
3845,6.334137289214997,5.940538829608048
3848,7.609399586287466,6.6549572275010185
3853,4.456616023148278,4.8575322997444434
3856,4.126374336277702,4.184081678223584
3860,9.715100754724777,9.63341520156466
3865,5.844771590979909,7.450005071924903
3868,3.111143656548643,4.0704775885284015
3871,4.350208344667071,3.6062592269654856
3873,5.513459312435892,4.800412194424796
3879,3.917880666936206,4.084587747981629
3882,2.2169890714738467,2.8238615748873195
3888,5.432827042001485,4.716600908917535
3894,5.197144276759333,6.261971734033003
3899,5.026921666591727,5.059861545572172
3902,12.548506072432016,12.344619134432492
3904,12.17965381503174,12.362326100242512
3911,6.290272300163522,4.497822389158796
3917,9.75545657665874,7.472202834255961
3920,9.350176057785353,5.766052546455416
3921,3.608943901242125,4.116989971060014
3924,4.689535219103628,5.8790036170192606
3927,6.555501118504419,4.5695784459968225
3928,6.377690505345647,4.662626968163392
3930,4.118337392829574,3.930045328076383
3944,1.8574462519156505,5.205235122370693
3953,5.186250398127523,4.745732389244957
3958,4.742369487148872,4.433115272019518
3959,6.610122727241855,5.319473215373665
3963,2.338261882788178,3.5055006481094733
3965,4.979265381593383,5.432952483388538
3972,5.199515929421065,4.668982553231329
3980,4.9972784888694886,5.557117445626047
3990,7.675323593993761,7.268715285511357
3997,5.808743497883102,5.232162950772964
3998,6.440517832059812,5.072936430918156
3999,6.7120411077683615,5.072936430918156
4005,10.712861829637882,8.218735452173817
4009,7.544234022718788,7.135752533362275
4017,2.629365107790356,4.568999309604741
4023,5.951057178759539,6.182885660205398
4026,4.4429872899582366,5.090854074970685
4030,4.388614383467569,5.332562685622979
4036,5.3059302893948885,5.762161419284341
4038,6.866724349263432,5.781942386066005
4041,5.813550421254541,4.597141585844313
4044,5.167990889709557,5.419690407070582
4046,5.609470180169883,5.419690407070582
4050,4.62904080184187,5.815897939801918
4052,3.677934307425149,5.716224234305697
4058,2.485016624203805,3.6600817949773248
4062,6.99127539864912,6.113335674072212
4068,7.501465157491491,5.484297529527554
4069,8.075635092915746,5.815904517747162
4072,5.463558413074499,6.4402943584104015
4077,4.599861702504053,5.381854755529649
4084,7.197908115106699,4.51526142936067
4093,3.93688646158617,3.7529422424123413
4096,5.136595996869257,4.916094560977324
4100,3.770027921119188,5.7244437454319845
4108,6.609128059841567,6.257773794843799
4109,6.631519401701219,6.512381326274255
4111,6.62073818077469,6.852050351226934
4116,7.313888025355041,5.814866522400125
4121,5.960774724077525,8.182751368957264
4122,7.816538555596908,8.182751368957264
4124,2.9583146359782457,4.218018958149855
4128,6.1261874586175615,5.561766218572838
4130,5.073435982580852,2.417820209132975
4133,4.504279595153529,2.417820209132975
4135,1.2302150728414458,1.1634588853832584
4140,2.0814866602927458,2.417820209132975
4141,0.6951922991728552,1.1634588853832584
4144,6.653091851281123,6.399085399959322
4155,6.406759031577063,6.112892108472933
4159,8.966900008518012,10.075141119648064
4162,6.661438778160156,4.586838920972406
4166,6.373009607233576,5.128046373641592
4167,7.619361794119806,8.299346152883242
4169,9.326357842432822,5.128046373641592
4176,0.1062849761890463,2.495612233721126
4179,1.530319665291784,1.099741586971409
4180,3.929948483922297,1.099741586971409
4193,4.763353139449464,4.879626203910985
4196,6.006264688465286,5.0504497181222385
4197,7.808719446810089,6.095845392369853
4203,9.869735595212152,7.4187226982375645
4209,3.7406125791336113,5.967172936316562
4210,2.7993623094281017,5.613708643521397
4211,2.590169132651746,5.967172936316562
4219,5.501031274819445,4.784528242505906
4220,6.670998953681273,5.082963154846933
4223,1.8096064236505551,4.151583568590324
4226,8.283801008172253,4.541468670704629
4232,6.090027477203118,6.4574618754644595
4250,-1.0723700201526,4.330254870648199
4251,-0.3792228395926544,4.6879626116445845
4252,-0.6669049120444355,2.5827455238553316
4255,3.86001998870275,3.9341233133008275
4259,5.864966662055643,5.960512424327082
4263,3.901992069606243,4.631072833281244
4265,5.751239400316121,4.631072833281244
4271,8.086145952929058,5.3029716721310045
4275,3.553900869358902,2.3010968074577107
4278,3.03613219135898,2.0075483036238286
4286,5.55439618107584,6.045726497413273
4291,6.919914247107783,4.9542198580892425
4292,6.919914247107783,4.863023219938908
4294,2.117931573008432,3.856460783299069
4295,5.186632876784112,3.99021913982129
4299,1.397035861062344,2.4464718334413935
4306,7.873651705165358,5.950381218174788
4307,5.545331533716025,5.950381218174788
4308,3.802666944131688,5.048970858230224
4311,3.875683496882898,5.779880348013478
4314,3.916096349172594,5.752352579443948
4315,4.36281706684781,5.084534101374439
4317,3.9485136526380256,4.402638058678098
4321,6.189764547218684,5.9173059291228185
4322,6.769122904307412,6.52702761633589
4325,4.9301325612035685,5.492506559814201
4332,8.278165624085368,4.476265175652083
4337,2.063414215112351,0.6792288351515177
4338,2.2228529067652603,1.7522745911287612
4343,3.085596927976267,3.8999396507571875
4345,6.826265379178089,3.412696673144795
4346,7.687486103208918,3.393767513865182
4356,0.3843047493795003,2.1813097798111984
4357,1.930940931592828,2.1811337422756907
4361,3.6073895543098886,5.187253504924712
4369,-0.3766069507433469,5.033082020865516
4372,2.621185981845238,3.090535398171535
4382,3.53042851317376,3.006978004783255
4388,4.006376888040171,4.2815926331095575
4393,-1.585567296580322,3.6185267037019027
4396,-0.8924201160203766,3.7657988057318237
4401,6.294424170558019,6.718916837023513
4405,5.151624410419964,5.029401533082549
4418,6.216653217035101,6.400346251906842
4419,5.705827593269111,5.962697546614439
4430,0.3115526883055594,2.200780911734256
4435,3.538744911456166,4.453574748779984
4438,6.183920636218072,3.96115551915158
4449,5.544656305800958,4.85481451657013
4450,4.2259473463954365,6.274358916408787
4454,4.785563134330859,7.7226486861857655
4459,7.797507743046334,5.585843740612598
4460,3.938265273943656,7.556823678566633
4462,0.8711684762409819,3.064443757874445
4464,-1.92803613021032,-0.45390667786494576
4475,4.958488423526118,5.420286576216004
4478,2.79645933809356,3.5902994033851923
4484,2.6413491703271554,4.759379595650438
4490,-2.0363616117602694,5.696904541682084
4497,7.511487354565482,6.161846509231861
4501,2.533488170747768,5.255552929114833
4527,-0.4971107962333694,2.5321916808259823
4532,7.024701428159826,5.578773068627008
4552,3.4959509335568693,4.994972777138397
4557,12.039069718187069,12.52446293401282
4572,0.8793261829155442,5.057976767707404
4573,2.159017838427112,4.422841453554566
4578,4.578778554689762,4.924287761061757
4581,2.267662433764083,4.635956060487679
4582,5.802116158339927,5.2757625957017
4594,5.892642766310061,4.1971417691292485
4596,5.234174285075126,4.892063528960063
4601,2.264381703849524,3.7207879974440967
4602,3.111896402432713,5.075233675297384
4616,6.145313898198964,5.0010432312390956
4617,6.145313898198964,5.0010432312390956
4619,6.875610944639221,5.70813993763801
4622,3.019602889407769,4.198815534210983
4628,5.11345581734393,5.1810098099002575
4629,4.0311679876778665,5.0370704547167335
4634,4.092897370091589,4.437860669456811
4638,5.861361724370791,5.333713836121716
4647,3.41788559906769,3.2950965418564255
4649,7.2250164406482416,5.245730900227003
4650,1.334709538586285,4.381749240628778
4657,4.588218807321614,3.924799825813279
4661,2.4769816832796065,4.49958883378817
4664,3.840514138909484,4.175738587354931
4668,5.773438745659113,4.351815211814739
4676,4.000432142419496,2.5073091761915753
4678,3.8488822442922954,2.5073091761915753
4684,5.728746936486723,5.60530347884238
4685,0.5246459037662676,3.2617420402119346
4688,-1.017463821662858,0.47869458937691
4689,-1.2328433140874266,0.47869458937691
4694,0.8057850114902058,5.219528474768972
4695,6.901892368997759,6.18284632014326
4696,10.56784424993591,6.065660538172405
4701,5.285422441368707,5.401266810175509
4703,7.889106103927665,5.626787980995463
4707,6.322438356121807,5.294282186418153
4712,3.6854109898192497,5.4596768077489175
4713,6.570993129042838,5.596237672312915
4716,4.189656900530079,5.277772193241379
4725,4.341358729390088,4.136351339154847
4727,-0.7577216963036209,1.8307433491265528
4738,4.755203445128959,4.705817656317234
4742,4.446719245047915,5.641796262832929
4743,6.88296509729826,6.075375867641818
4746,5.445378592957013,3.847259807275567
4758,4.568843953100818,4.5344430436460295
4762,5.217173921928827,5.505101757326036
4771,6.295759713194653,3.733607164669699
4772,3.969534694591617,4.68804354168958
4775,5.346831813314575,4.760209042677113
4776,0.2231623026693737,2.977103119670413
4778,4.3698538593366605,6.36864292743331
4791,4.830094151355348,4.888030517031484
4792,6.201216348973837,4.888030517031484
4793,6.201216348973837,4.888030517031484
4795,4.523680286184043,4.888030517031484
4812,5.611323997366734,5.350150766945396
4822,3.818967593289544,4.762605252938529
4827,3.818940241366018,3.8402317260021555
4834,4.4922289281469725,3.7362703976429774
4836,3.622504036944509,4.444731011944983
4840,3.836839106864523,4.319545499331422
4841,3.061419589044816,4.387851403167151
4850,4.885335401052018,4.866429643173268
4852,7.87492885808811,8.177277777509937
4861,3.4134777560774707,5.461653612073739
4862,1.6156662313264405,2.89849388159538
4865,7.074553944865426,6.522328032389853
4873,5.406146091799205,2.395427115285615
4877,3.495613440916906,5.774204921762468
4881,5.775933865703614,3.934113120703989
4886,5.492796767266452,3.9663432007679624
4888,2.5831714919434496,4.400039914459853
4894,7.608567471048927,5.614700706086439
4899,6.97476520231133,6.978877523687995
4912,5.570502730953484,4.391402449091742
4923,4.411174447431126,3.671699183814009
4936,3.210536560810695,3.688279449148819
4955,-0.5224669627281137,2.388942767187315
4956,-0.3732159173292533,2.388942767187315
4960,3.1705369729600914,4.59806656863218
4963,5.90187500009837,3.64519228052496
4974,4.557321001375711,4.372365606002348
4984,10.064834694166729,4.743662173946136
4986,3.731403139716908,5.4354049495031
5000,6.40941664099927,5.492829752521177
5005,5.746737867620764,5.96645818667633
5010,2.0607525431148184,5.595063232613513
5013,3.019602889407769,5.285680218275976
5018,2.3904554013023764,4.654849682839724
5019,3.3839259575825897,4.654849682839724
5020,5.800719727011089,3.4506317879657953
5027,3.927525371611408,3.74164383655047
5033,2.7319208169559883,4.8690727384148875
5036,4.838761332823939,3.024264616807019
5043,8.32967824076791,6.34725532895379
5058,5.5045095391957695,5.021842253036142
5060,5.5680097575341305,5.831042616538001
5062,6.1561617448086245,5.44038184898871
5075,-1.115905951059478,0.24148019245550484
5077,0.1365903256843752,5.898662986787838
5080,1.8696973063521087,3.281364759323754
5094,2.326455708847824,5.509304911893189
5108,7.7379370614884,7.170180229081742
5109,6.569299296054552,5.799738660771701
5112,4.7750404953099945,4.248716358181676
5117,9.308777277625763,7.566021678566812
5123,8.670438884208714,7.0352449019628205
5125,5.212242899583433,4.003375017182182
5129,4.280855905711515,4.150199393869482
5141,8.113385608415122,7.935217491770569
5144,7.9065062381202305,9.718215282336548
5150,0.7592880695717221,4.157670728152515
5158,4.122137045724493,3.929313795259812
5162,6.8905764438938535,5.51543948361221
5169,5.552194595603998,5.422351504009573
5170,5.364001485215225,6.283813965036989
5178,0.7181862801373076,4.133553243027917
5182,4.184208369833594,4.713134016746061
5184,4.853858203477097,6.5501125508522815
5187,3.0036039190281305,4.490518680885123
5193,5.975147201204695,6.060863924637239
5201,10.015550166858242,8.714699767104191
5203,6.738116167531506,8.713516946451147
5210,4.922667619914325,4.66168234341542
5214,6.690950889199851,5.180428894537835
5216,5.4763386622290735,5.308858605735854
5220,4.534730122370629,4.3276126313653664
5227,-2.713630924514329,-0.5018377758008963
5229,8.045855062915777,6.844504568988875
5238,5.439075061253187,3.850329129204514
5241,5.812663437329012,5.3325683833354836
5243,4.208923878201341,5.349766017388829
5244,2.9474711683110995,4.504583009811849
5255,3.9121325983064734,4.659723618622752
5257,-0.3158355668247553,3.2918841631801263
5259,1.97942930576808,3.5001351832827434
5264,3.5710664907639385,4.190944533148132
5271,6.053133356498765,5.599159748370008
5277,6.179279399374821,6.453493059107862
5283,5.099044431087605,3.679031926145315
5284,6.128446190654492,4.458518913632033
5293,8.450270643854742,2.574374474540798
5294,8.450270643854742,4.8931552543397085
5300,5.493677648007448,2.6012006719198975
5301,6.708554215938822,2.5489543340443546
5304,3.827532311445148,4.614563771153795
5307,3.6497658957623806,3.2731821670927754
5312,5.173312809390511,5.497887905697435
5313,6.954355139885488,6.03731551122788
5319,5.828127736610649,3.6130970057963316
5322,6.178327525752213,3.6130970057963316
5338,5.952659276069135,5.183633230057127
5349,6.787201098233096,4.4815148886516285
5355,4.597131743144404,4.9285428334547525
5357,4.887388538066046,5.13411282140679
5374,8.046847810097978,5.586021630038419
5378,3.043735978351945,4.085539097629967
5386,2.740986228099344,4.018758010302045
5387,5.428724075121316,4.018758010302045
5400,2.520147200943049,4.89503307759216
5424,5.573561297837728,5.181425562801433
5436,6.751675990703692,2.2574735553624032
5443,2.7378655625766632,3.7907947437595317
5444,-3.392634087414608,2.253411072169004
5449,7.858619967576455,6.833867016951546
5454,6.641023462895926,4.834262200000295
5457,3.6073895543098886,4.8493544639929045
5460,3.370511493339163,2.983299582280897
5464,5.099634288962056,7.470766444336889
5465,4.424629043247183,3.8411378332070747
5484,4.62904080184187,6.703529636530806
5500,4.293568065553741,5.8116966283470655
5501,5.312137646548313,6.12430998185925
5503,3.354307195112061,1.13792444874302
5508,5.28136598788156,5.248722792327271
5509,4.118215178075879,5.250144682218542
5511,6.751675990703692,6.67485399986443
5512,10.948335603217894,5.7232895422036565
5515,5.970599269120369,5.840387744518372
5518,2.326455708847824,5.220481760387154
5524,4.772755068411333,5.4324618688776525
5525,3.3212980370562195,2.3658726185341155
5536,4.838165209231626,3.9544942367530056
5539,7.426248455095813,7.029761232293289
5540,7.426248455095813,7.029761232293289
5549,6.01533516296176,6.441813540865268
5551,6.420289029297006,6.441813540865268
5552,2.79645933809356,4.894833496501579
5556,4.118215178075879,4.134551924835535
5561,5.3245596350635465,6.388056070924688
5587,2.6378167314371463,2.5356973882483063
5603,2.4708936581641456,5.561851460588165
5606,4.771708662870211,3.471046485942751
5620,4.19330718971342,4.0465849652751045
5621,3.504203627251972,3.7451475785207013
5623,4.088509409479753,4.168142121352766
5626,2.8053777836008065,3.4526476681422107
5627,4.194396594395888,4.944904245229077
5645,-0.6495022211166361,3.625457379769672
5650,5.890291457319279,5.662201877556901
5651,6.610122727241855,5.489970590355658
5652,6.610122727241855,5.489970590355658
5667,6.090274485876226,7.248971684554082
5669,6.97476520231133,4.715775747985208
5679,1.8454007119316795,2.786434267723383
5681,2.259834490022604,2.3197464566064694
5689,5.354977805224806,5.278470992987382
5690,5.354977805224806,5.1734353488029114
5697,7.859674611522174,5.504776895858421
5703,4.383172232203499,4.0821571771204415
5706,3.7535720644879698,3.4814879020821703
5709,3.060424883928025,3.8529496096467644
5716,7.169736873271911,5.0048823395002024
5717,4.243378321029885,4.626893243979423
5718,5.971461642267773,4.626893243979423
5725,4.910015158160392,5.634839142553398
5730,7.609196492813174,6.193630811793039
5740,6.107318974313179,4.739603961948472
5742,6.618144598079169,5.01482873367154
5746,7.657853776644734,6.892682920906053
5763,6.156002492451732,5.323751759609334
5764,6.547710661207964,5.323597532951002
5765,5.53429788628729,5.320257966743675
5769,4.62186008207264,4.041768537891554
5770,4.963979124523148,4.688489888537233
5772,8.044707121568736,4.840939442078644
5775,5.442342670719929,5.996635486729609
5780,8.544453542411603,6.3588347379252115
5783,7.305640411130058,6.282158009455137
5785,5.811247176874104,6.357032349212571
5793,5.36300997692207,5.625580015295885
