index,y_true,y_pred
3689,4.811362358635824,4.8764087636015905
3691,3.171787351781485,5.758673037219973
3692,4.763740678189976,5.758673037219973
3697,4.717011995837527,6.507208083706339
3699,2.588819973315315,4.027414775555049
3704,5.58846764859316,6.38763624788822
3705,5.58846764859316,6.671051560060871
3711,4.342353789708875,4.692165628132291
3716,4.82429553173317,6.827220335611256
3717,4.473995833368806,4.965901529952533
3718,6.553125453656314,5.351869928184217
3721,4.40589725052766,6.798591062631532
3724,2.436803766016689,4.428375870582409
3728,4.520679492005093,4.791555700675979
3729,10.367218252919066,7.7626484056269085
3731,4.40589725052766,3.553369346106385
3732,3.489606518653505,3.962811337731446
3739,4.883956884519984,4.176971152974514
3742,3.364196585869733,5.648530313432485
3745,4.899885766012056,5.206513265758627
3750,3.6073895543098886,3.312864204815778
3751,3.69391715920037,3.7768154826169864
3755,3.627109845306233,4.696104081845206
3758,6.157762029530904,5.308653340170314
3759,5.351527100320351,4.661223652180937
3768,3.8023622286574015,4.336583622888829
3773,7.618826680581886,1.4445483972011726
3780,-0.6692765647061668,4.465752562598905
3786,5.112139001466578,4.708387236500768
3787,2.978090701497783,4.708387236500768
3794,6.343998225493239,5.1553850918447806
3796,3.080480028358677,4.143085113618788
3800,5.833013606167805,5.310119990592163
3852,6.368019734744457,6.41770812384462
3857,4.860500966137423,5.384629376290125
3858,6.585812651367292,5.684276947609355
3859,10.061149403147088,9.218498938841707
3869,5.260021113925975,4.903181290030407
3870,7.448381333489711,6.44612723027245
3874,6.663570204363482,7.061537000659002
3881,6.5194473876359655,4.951584188513681
3885,5.984915556587211,5.805685608024241
3886,4.62904080184187,5.404436740691112
3892,4.261437607620775,4.983331590969499
3893,4.627017088848689,5.396880839610436
3895,5.823736905011051,5.396880839610436
3896,6.726383917781768,5.378356812680514
3901,4.37672587322738,4.3212874342643985
3908,13.44002203699464,13.302095254290228
3910,3.547777151508373,4.175983744880748
3916,9.291635612892104,7.268841997728843
3918,5.871158746247711,7.612530788607413
3922,5.865625993895282,4.026248533796701
3929,1.943556563368259,2.6527078319382174
3933,3.9831492753594047,3.792807515741041
3936,0.3783359009206318,2.580536039396159
3939,5.849159297807863,4.92343610301862
3940,6.311469446808738,4.866702373808133
3948,8.18186186363149,5.891339743893939
3950,6.251746967076679,3.855745721052615
3954,4.153574278122775,3.6391315688170978
3955,4.342353789708875,3.854164138316293
3956,2.87636020878563,2.6402822271557884
3957,5.108968977779981,5.308193401983038
3960,6.610122727241855,5.377208031447863
3966,3.904321351986453,4.552757307774348
3971,7.515361055107189,7.13067564913473
3973,5.89622311956569,4.279075980235084
3975,1.7693394820601602,2.6642559196508317
3977,-0.580131063262397,4.418987190203259
3979,7.457714740723663,4.6633969101826995
3984,6.54425853016245,3.973026235185153
3996,5.387276184919012,5.477059343318558
4002,5.334100495825916,4.757316994141172
4003,4.74781889781704,4.8960303374097505
4004,7.893221430473819,8.111648433234281
4010,7.544234022718788,7.021950888725601
4012,6.84083273142064,6.779317946358226
4013,6.808953841855166,5.62709713487716
4016,4.208004176622161,5.113422397312682
4020,7.303269907801799,5.796245953044818
4025,4.3614118699675055,4.8585874059624885
4043,4.862776012761457,4.597635146628487
4049,7.2441723732958865,6.4940923284429815
4053,6.821682672377087,4.752055691124167
4054,7.698201650144756,4.602289004758915
4055,6.814551670413486,5.452455517143304
4056,7.18738054332522,5.44247474893887
4063,5.986809367795613,5.98986757078235
4065,6.000580386303262,6.8240847947077405
4066,5.934617574829852,6.336268011691812
4071,5.261016174244761,7.280665296701491
4073,3.107680156468027,4.369475374807155
4075,6.483510950847817,4.983272560998138
4076,4.2097740121914295,4.637710437230193
4078,5.574670894406305,4.784563992127901
4088,4.901968309065164,4.98280048278069
4091,4.718197237658042,3.369655303436318
4092,2.857336869102239,4.339334305114948
4095,5.329935254542925,4.8423274602273745
4098,1.8861765639104813,5.347820564821304
4099,6.306573404741307,4.466533832619972
4102,5.548696026682002,5.807669174237819
4104,7.742556111052244,7.609546604221005
4113,4.922667619914325,6.543588555841353
4127,3.109916135611495,4.057128072198393
4137,1.910783471194531,3.586689588565223
4148,5.237548258073916,5.792462302943538
4154,6.763433975515795,7.299671377030725
4165,5.671670455759043,7.912666363192009
4174,0.2493858198297196,2.1570664780865796
4181,1.3967882726672614,2.1570664780865796
4182,3.929948483922297,2.1570664780865796
4184,4.295896355313332,4.287286244647002
4194,5.7609374147029255,4.992026827186465
4198,4.955500523552439,5.470589986587283
4214,7.216348412093608,4.538580894115791
4221,4.442324722441494,5.660645606492085
4229,4.447492126712156,5.416587094569889
4231,4.916722874293651,6.735678482194946
4236,3.548258608071132,3.269380365112737
4245,2.7562605067122035,4.098626615650426
4247,4.666362276685888,-0.22860404900918974
4248,3.9941625294059,-0.22516701357678137
4253,1.7805911630784237,3.0423897547498937
4254,1.8165938026234596,0.09860040474555236
4257,5.262791259701424,3.228589091398751
4258,5.171819481495698,3.40800929830129
4260,6.76202603200191,4.612623500327541
4262,4.468893525005826,4.917454152412628
4266,5.099044431087605,4.1813107177691675
4267,3.665833150179963,3.8542623192455387
4269,4.5072673940294505,7.013808569326875
4281,5.605485456535772,4.989570884853382
4283,6.395713205693281,5.431472075489378
4284,4.713069896622945,4.989570884853382
4296,3.731403139716908,5.098224106877544
4302,3.390252234973368,5.615994350793677
4331,9.17479515318754,4.863035816609553
4333,5.545331533716025,5.185803799618859
4336,1.924549261189689,1.913386624472998
4350,4.404437852791309,4.771311415307651
4353,6.052743337022168,4.209406159353726
4354,4.875900879773395,4.313310964135291
4359,1.0046998688655049,2.590018089051045
4365,1.3829361598591097,4.781033477002261
4366,1.6052209734649017,4.781033477002261
4367,4.17990340789403,2.4288733446587414
4373,2.536857275013717,3.5256286711799123
4374,2.852075505274103,3.5256286711799123
4375,2.1033121575336144,4.539423817790626
4376,4.1013120099491225,4.6871571969953605
4377,0.5872886897389396,3.8208446238364506
4379,1.7102695694240069,3.6109897941175046
4395,-1.585567296580322,1.9841095472209116
4403,6.684181646309968,6.726340525106804
4406,8.382412995751775,5.138069201860327
4420,6.216653217035101,6.524174580213083
4424,2.6629279454690367,2.3872454687261078
4427,4.929145394292208,6.163302113016292
4436,4.608838094524351,4.987478827803984
4441,4.501207430331985,3.731975923175435
4444,4.449090897709646,5.146177592303917
4446,6.360298037597064,6.095047500021897
4447,4.577747507454319,5.947738413445417
4458,3.755943717149701,6.582299099939016
4463,2.183354865207151,1.9002056642269922
4471,2.07847818598512,4.219004160538189
4472,4.725582485640056,5.2088964170300525
4479,2.79645933809356,4.024714521261851
4480,2.6276214664582644,4.418212850743671
4481,3.718756992231116,4.418212850743671
4498,6.761062322854064,5.997960244559274
4503,4.082703223259977,7.175050260592164
4505,6.375550243285808,7.439004820855615
4508,3.355289102908017,5.397678716826739
4513,8.98216260095667,6.942952959515692
4516,6.84502656203115,7.084737690604427
4519,6.606060046789929,3.7971238441113577
4529,5.035500970268821,5.533122686670186
4536,2.951308794539443,5.243970818633472
4560,12.75490842211847,12.270523276642695
4561,12.567080074972294,12.199705545392565
4563,7.068695967214403,6.637951948803764
4564,5.602610958752342,6.637951948803764
4567,3.773627208918622,5.26606324654231
4586,5.058093304966334,4.383771843116541
4595,4.257713661742336,4.988891969843262
4599,5.46013414681472,3.9918504438801574
4605,3.466881500329344,4.786085772704373
4609,3.9955446989799728,6.483998145997646
4614,4.710691446860229,4.154681153927226
4615,4.178332481685708,4.234975464210523
4618,6.635541958703295,5.772853829501615
4620,2.688295996395196,3.750998827854589
4626,6.604879541439142,5.797863033654267
4653,6.588874988556322,2.8042738469584005
4660,4.797114110509484,2.600354166350403
4665,0.228490037046446,2.1253070593491388
4674,2.614137781299605,6.653262671067674
4675,2.8372813326138147,5.4272267059510595
4677,2.1441341520538693,3.548145615426806
4680,7.100825343226401,7.0820601817478845
4686,3.394368211266296,1.2374933274703923
4693,3.8642490924488375,3.425094823924232
4700,5.006330555251992,5.550646170143201
4706,6.322438356121807,5.545036616115234
4708,8.601671644631868,5.792216441270279
4709,6.132247321852328,5.1596614811045045
4710,7.544766568894007,5.1596614811045045
4722,3.6133964765732896,4.390501303583077
4726,-1.418577957602856,2.4187175218045804
4728,3.826419099136889,4.8327635422240975
4731,6.466406801422333,4.86241324295134
4732,5.861926083081273,4.614593886341758
4733,6.932355628515516,5.00206417446197
4734,5.699482213543283,3.9082257312768656
4739,5.156326216946543,4.77060012762242
4745,2.497112271148312,4.733324358874265
4751,2.624407368115857,4.739124371244774
4755,6.365727915191433,4.793836369104046
4759,5.059943502426542,4.253288054045145
4761,7.968498704353921,5.122898918512135
4766,3.80082771856545,4.94856284788509
4783,2.463547830002691,5.101555729574867
4797,5.009921735924434,5.06238910889325
4801,7.209899770585962,6.801143052912055
4803,0.4327740297691122,2.876607460841031
4805,6.5842575102174825,3.8792367645882497
4806,8.451697151030885,4.092132030185791
4807,8.322697451813115,4.02339716679687
4810,5.611323997366734,5.477202794016064
4813,1.9192490851813568,3.8808706935214787
4814,4.070593497630031,4.851191775922463
4824,5.835820327318725,5.77598368671532
4826,4.091990976535047,3.7237739612821175
4838,10.07793410606492,2.9422252491267087
4842,6.792444284035809,5.454073785129776
4851,5.533737920079648,4.826958858689558
4855,8.594638491719165,7.117872275235005
4857,5.279341370281379,5.214921103852345
4860,5.216318077768191,5.203964085553643
4867,5.379463866193751,3.8562285899363413
4876,3.1846415791416334,2.8936852632849708
4880,4.967441534860807,5.107609335686327
4895,5.92494079738635,5.8730079117386715
4898,6.97476520231133,6.881206520326299
4903,4.868642832927328,4.278523553767012
4904,6.094053917673151,4.4045882238821035
4905,5.460992945278997,4.4045882238821035
4909,5.197144276759333,5.593628470326572
4914,3.825861097660447,4.570333159065059
4915,5.128383245541378,4.612111177437359
4918,5.128383245541378,4.612111177437359
4927,3.928524871944491,5.902820068866976
4928,3.6875198649837766,5.7361174611751835
4930,7.35205815641471,5.433662360524054
4932,4.88213863512337,3.8275481042552384
4935,1.832600215103474,3.969202378935005
4937,3.694911699754852,3.417227407973052
4938,9.894046962205945,5.629244285236878
4942,5.476744097437262,4.472099608995868
4952,5.326885266203438,5.205584630893478
4953,4.742579286568007,5.205584630893478
4957,1.199317625013567,0.10450098767316557
4958,5.851950614857793,4.491006269473479
4959,6.783040257344847,4.453291520069141
4965,2.142390633007494,4.750850464749404
4970,6.317197468987361,6.107639354303249
4975,6.53957725703844,6.250812436888286
4977,5.379465833553288,5.33320476207698
4978,7.708735015909964,9.385985177252048
4981,5.3245596350635465,4.084606279136485
4991,8.370500235288164,6.211907553687297
4995,4.8737636849255805,5.2600020953098
4997,6.306573404741307,5.305814913830408
4998,4.954369230974576,5.305814913830408
4999,5.587524436158198,5.305814913830408
5007,3.863681287168,3.994598072814504
5009,6.173431619392248,2.904759213658129
5015,7.786738851932741,5.707991565234693
5017,2.3904554013023764,4.769309792687309
5023,4.277936029936339,4.315334708978411
5030,2.191391713816555,4.518758157218584
5034,5.461949924776974,3.95716069068116
5035,2.183354865207151,4.566428340228453
5059,3.2427464407219797,4.973895027088824
5069,3.754667464318453,3.737831947572724
5070,3.6456928239485182,3.737831947572724
5091,6.055808296637147,7.951531068575248
5100,6.19734466610304,3.786364028047215
5105,2.4064984165213605,4.488699936132764
5114,8.417335634254004,5.9432347263434835
5119,3.3525331463326857,7.001345635829783
5120,9.84909388055036,7.001345635829783
5139,1.817015057839173,3.764464158955391
5156,3.5551050515139577,3.9658261637505143
5159,5.347813742558806,6.8532220788333005
5165,6.413276664587897,7.81871916861019
5167,5.939081621488711,4.4376170605533
5168,4.981135606270096,5.782778636929859
5176,5.463558413074499,2.2133880271451973
5180,-0.221994756960956,3.986206841904373
5181,4.3366856051114375,4.5597855401051195
5190,10.5122798535244,6.953362268602418
5195,5.674825138318027,4.635676679576661
5200,9.165864403479556,8.060634384119489
5202,7.942088971857442,8.060634384119489
5204,8.79650430001351,8.060634384119489
5207,6.126640424240261,4.869182456300088
5208,5.433493243680316,5.7554054496399045
5209,4.922667619914325,5.540256397716369
5213,4.892826777903304,5.391265577834343
5217,-1.608726751724101,0.446504428619756
5224,3.2427464407219797,4.78285666539778
5231,4.965513038463083,5.091943433802079
5240,7.020780806146808,4.72378816443674
5247,11.974293872715808,7.950966595268134
5256,4.740346063120371,4.1599048730702854
5260,2.692560716310944,3.1051215362413176
5263,5.349120981460223,3.166589668676477
5265,4.589672611147644,3.9020378197249936
5270,4.063818388615084,4.814277440915058
5274,4.147555509852547,5.053720252733498
5275,4.580960760475547,5.167896595565434
5289,6.3769267503759375,3.52822987768406
5291,7.298027877373222,5.114065214650393
5297,5.395977237527768,3.9967168189582907
5317,3.650491424608137,4.703872812107631
5320,2.323123626092877,4.258145409814549
5321,4.640136484046679,4.258145409814549
5327,4.3294210918170455,8.141566187680084
5328,8.23596421326262,8.141566187680084
5330,2.457497582762997,5.571336884499629
5331,1.3506047083627792,5.7395759447523265
5332,4.208663525491379,5.795245854163998
5336,5.173313774148913,4.179786427211543
5339,5.682458413157396,5.717743733594168
5351,4.311655250016646,6.610230776518274
5360,4.8142119059279525,4.795562085890035
5361,7.170470339491884,5.758426823252725
5363,4.96846819150349,5.421630090853524
5376,4.530519634978031,4.92704308808118
5381,10.10157153901426,7.11840090082749
5383,-0.3205079392016268,7.11840090082749
5391,7.1289146051005,6.544061584129021
5397,4.7892630125657565,5.237516900141741
5402,7.119276750936548,4.816605141920875
5405,-2.5825487422168507,4.763182981334052
5407,9.762020976625529,6.755496209520112
5415,7.177303138635798,5.620885710528612
5417,5.22467023662305,4.709631230036346
5430,4.155414619064985,5.056018706376492
5431,5.371971700452132,5.056018706376492
5432,5.183193120745001,5.056018706376492
5435,3.392761935296273,3.307062428259476
5440,-0.3725990460482163,4.449230209472583
5459,1.7276120760463936,4.063961785417451
5468,2.907827397271521,3.0874204726656598
5475,-2.635525144574731,3.820134741504172
5478,5.3245596350635465,5.9498688992274875
5490,3.53042851317376,4.728293625757676
5491,3.5249837171378027,1.9690043254877025
5502,5.977113950141563,5.676970722573177
5510,6.751675990703692,6.841628241279645
5514,6.751675990703692,7.284998340483038
5517,5.545331533716025,3.3825274701912167
5522,5.909974647303934,4.619355357138309
5526,1.259875000879062,3.6821719554371453
5528,7.142399642156821,5.7032794334637575
5529,6.412574868339156,6.356493192530804
5544,1.6708868678426667,4.557416907101879
5545,4.493602830946766,2.024048919338085
5550,7.164239133459884,6.293015169081765
5558,-0.3815944922543859,4.70778096793973
5567,5.911184168597725,4.672390767210775
5570,6.349769044821601,5.525824769946041
5571,5.682403062725863,5.525824769946041
5574,3.2427464407219797,3.666507367330106
5577,5.4311096496257285,4.699235030775279
5579,3.935893621281924,4.699235030775279
5583,4.309908137576067,4.849743461072713
5586,1.726256106812678,3.402323303985042
5590,6.97476520231133,5.625319951591066
5591,4.67629645591935,5.52269184785397
5598,5.409498031579737,6.053894929729051
5601,3.6133964765732896,4.451377867263351
5604,5.197144276759333,5.046797610582742
5607,4.454687414697092,3.5554514242479223
5608,3.081934545737888,4.024942960532065
5610,7.393032992054178,3.5705886762255123
5613,3.111352191350516,3.5088072365632104
5615,5.943933813060633,4.530681337335346
5619,3.276406852214592,4.301574037081889
5625,3.081714640193688,4.062741845790671
5629,5.114527666701002,4.027507225708854
5630,4.713806242374699,4.027507225708854
5631,4.249768847971439,4.027507225708854
5636,4.382571047724092,4.3404305828739735
5639,4.272636654567744,8.157086904713502
5641,0.4935547799497544,2.796549534297857
5649,5.890291457319279,5.973786277949886
5657,3.34284468488394,5.3959536366069845
5658,4.30655907339,5.3959536366069845
5659,4.89140506630936,5.3959536366069845
5661,6.529721938293838,7.159872942343451
5662,5.654476709159877,5.7017976814002465
5664,7.192668131964079,6.507806303905443
5665,8.311971346228395,7.325495893000248
5670,7.44600893349158,6.134324643050958
5682,2.318777025656054,2.307120430797485
5683,2.4026972100760107,2.307120430797485
5692,-0.6230985751072261,5.194642590319733
5694,7.02693607464024,6.146299716707525
5699,3.321187867028542,3.0452037182042715
5713,7.088148227324905,6.765855559354436
5720,6.058528810143747,5.7585398116173385
5722,4.62904080184187,5.129684489209965
5723,6.97476520231133,6.1382378188060365
5729,4.691431585489679,4.605244797790915
5741,4.495509409217347,5.9455132973722735
5744,5.5045095391957695,4.946682810928021
5747,4.213525357880204,3.9604122539920734
5752,7.071321738360866,5.346992101822973
5754,9.341577401308705,5.346992101822973
5756,5.811616308059725,5.161857478646115
5758,4.811362358635824,4.688017730632106
5760,4.2235756937337054,7.435792837120971
5773,7.262446476614497,6.593532219898401
5778,6.192769451192133,5.635292799357911
5791,4.454687414697092,5.11097077607196
5795,2.87203238566616,6.323362044363722
5796,2.87203238566616,6.323362044363722
