index,y_true,y_pred
3645,2.2555001983586123,3.67422279736798
3672,6.392803761403951,6.260982976283292
3675,6.599296737682034,3.869050828134494
3677,5.725541974783599,5.310220274591748
3687,1.3787775037320364,3.194475955698702
3695,3.194319210683987,4.433161222048655
3696,3.7314818626872377,5.1776727075445015
3701,7.181652827983883,5.3124835967534985
3709,4.366242109691003,3.302846667361367
3713,1.95777565778166,3.9650227451082647
3719,6.553125453656314,6.167824913535663
3723,9.427185434012586,5.2901864882030205
3730,6.082239048480516,4.569882996856603
3735,4.763740678189976,5.240253221955385
3736,3.935893621281924,5.378907308496573
3743,3.939360507289926,4.346582241331639
3744,4.899885766012056,5.483009939527436
3746,6.090876724964577,4.104207533636369
3748,7.581125913289665,2.2684427566591254
3756,2.758934674433576,4.175532863438761
3762,7.601296306700983,6.146985245948526
3763,6.606909783382032,4.171556437940688
3766,3.021974542069501,3.893231152092461
3769,4.495509409217347,4.109318021114756
3772,7.618826680581886,1.1324871997590131
3775,7.618826680581886,5.303967641892631
3777,0.9889515118973654,4.687235202869318
3791,5.360225590784964,3.3794746462131955
3797,3.495613440916906,4.10808423739251
3798,4.62904080184187,4.10808423739251
3812,6.147685550860696,6.465930855186939
3818,7.192667490090218,5.332297102944101
3823,3.356483543280796,4.623534753487679
3840,6.25703577041874,5.359266361721234
3843,5.923853906817145,5.5011237316353325
3847,5.502559070419516,5.719337346216521
3850,3.099645597081306,3.008939702148361
3851,5.531771710543838,5.358975729570855
3854,4.690809410649073,4.723764404947903
3863,9.814072447559528,9.361863896389945
3876,4.746823837498253,5.215353484459565
3884,1.2983266869379604,3.3540559323463923
3890,7.786177206653587,5.357777792995623
3900,3.65617971847932,4.393121517809404
3913,7.219125450632545,5.983295926695279
3923,0.8682572825260071,4.910094677458022
3925,4.974003086271461,5.640629309006383
3943,7.713927986706754,3.078268864110921
3952,4.472044586118603,4.848108777656823
3962,6.185942542573139,4.156793807901337
3969,5.2504681819356565,5.339041503195035
3974,3.2900020947994597,5.352814759742144
3981,4.404293248834483,6.151904104326892
3983,4.720749047918981,6.006446667667408
3987,5.545331533716024,7.002360002784356
3991,5.547703186377756,7.002360002784356
3993,6.751675990703692,6.638264292331959
4000,0.0680557713289201,4.370995086532168
4007,5.381837486215019,4.003156420702819
4014,5.939081621488711,4.066424798794108
4018,4.40589725052766,4.371064231931717
4021,5.804487811001659,6.265332444335717
4027,5.288269189198189,5.570751732180311
4029,5.463558413074499,4.302611549890605
4033,2.938907885702093,3.1147509711069694
4042,3.8817893622887234,5.368231644211888
4045,5.8887324603509335,5.378200961813036
4057,9.169914215246632,8.163264363145428
4061,7.711106668571695,5.507493272708441
4064,8.41775779705085,5.380920042498268
4067,6.509957723221658,6.771271755814923
4070,5.072236126403668,6.624776078714446
4079,5.433702755940646,5.527442162837704
4090,3.336625293636219,4.422519189579558
4097,6.072613014113234,3.1332226689867464
4106,7.742556111052244,7.370434702811942
4107,7.742556111052244,7.370434702811942
4115,4.922667619914325,6.698922567133111
4117,7.270143626177326,6.698922567133111
4120,7.707074950465413,7.4317301719968585
4123,9.279610045951756,6.83774130735223
4131,3.761540234137146,3.0264763440772513
4132,1.8696973063521087,0.682543928552747
4134,0.5370678922815004,3.0264763440772513
4136,3.265424664540085,3.387724034880908
4138,-0.8492264688383901,3.0264763440772513
4142,4.090044301109183,5.464555854126369
4143,5.835759831835831,8.009793066717878
4146,7.967033129842673,5.464555854126369
4150,1.3699770152166044,4.184285638174273
4156,9.840746236062207,6.7897047004419315
4158,7.068908114599666,6.075297212783085
4164,5.768422262709311,5.560807294371817
4170,10.233746936101854,7.292961242408663
4171,3.3404282731880355,7.762885953147991
4175,-0.1560792882784448,2.6074553880584035
4177,2.1465058047156007,1.8691947398815578
4178,1.85882373226382,1.7407475967153703
4185,5.48676978271776,3.9501562963020587
4186,7.882893541958003,6.372585286031789
4188,4.523680286184043,6.372585286031789
4191,-0.1702867378163652,4.594440972126054
4199,6.035154898475935,6.681797751814559
4202,9.051513375335244,6.9153742321888965
4206,5.785842344637243,4.978267363451916
4208,3.7406125791336113,4.978267363451916
4212,5.8750033881553225,4.978267363451916
4218,5.099044431087605,5.323926091928081
4225,5.204248684537129,4.318485618743449
4227,2.9807994467254857,4.318485618743449
4234,7.846251591190033,5.576526770900172
4242,7.440443754391589,4.79704850099896
4243,3.627150794508753,5.1063610795253735
4249,5.559200250266404,0.4558537193752602
4261,4.468893525005826,6.000531022311199
4268,5.291101430411362,4.030487136661274
4276,1.122482904521888,3.238286747857547
4277,3.0320254094063266,3.4587667895843555
4282,6.199971746345955,5.3411899904097835
4285,5.175182176798139,5.3411899904097835
4289,3.421844525148424,4.091726776397618
4297,-2.9013162142992406,4.613413702814732
4298,0.0944160592547509,4.848988560181837
4300,0.4035364996569778,2.8648499051019956
4312,6.60834218397273,5.8859357545722135
4324,7.043748411456765,6.868354405001457
4330,4.341682010462465,7.5084158993794645
4341,2.26872343743985,5.3354981304636935
4344,1.6531111555840583,7.120890694301831
4360,9.389322842481109,4.816505976113401
4363,3.163284675379876,3.830004931996169
4364,1.4075849849880595,3.830004931996169
4380,4.049222306588927,2.975611263134405
4389,4.2783106035238125,4.127784947794353
4408,4.742369487148872,1.575406132393395
4413,0.757839790933979,1.3119318039815426
4415,4.89140506630936,3.743608745762777
4422,1.839064453840809,3.2845766024383507
4425,3.827532311445148,2.7832511899065544
4426,1.0130784437906373,4.608520090707126
4429,2.1441341520538693,4.164570687856353
4432,4.681620781174228,3.8159973990234217
4433,5.087085889282393,3.8159973990234217
4451,6.974155538314773,5.791963621668877
4452,5.950796641824189,6.580320309832892
4455,9.90628961650284,6.580320309832892
4465,-0.4437613607302256,-0.9697453119372598
4468,2.326455708847824,4.003326237840908
4469,3.7596177524322174,4.320084929867933
4474,5.850556328860934,5.080453993404429
4485,3.869233740540192,3.8354629628883914
4488,2.7080682680768877,4.5792750740506225
4491,5.512030725454743,0.44817075793699807
4492,5.459510902053161,6.424134895779494
4493,8.673848891967122,6.424134895779494
4495,3.0372973623503348,4.737919685691891
4496,5.686512501234327,6.465904889759152
4499,4.025051581601051,6.217719039885057
4514,9.147611655025196,6.724510321651872
4524,3.825014200742322,3.9092406423706523
4530,6.194965601944224,6.217741211242489
4533,6.197337254605955,6.547032594649752
4542,-0.1560792882784448,5.352400354172205
4544,0.5943457434329737,5.745089707057612
4547,4.8686421771429655,4.339384169024777
4548,4.435234547656234,4.339384169024777
4551,4.630035307157483,4.412039938071528
4555,6.637899260231899,5.83080204247763
4565,4.417703424468014,5.101946827498764
4566,5.1692043296667896,5.101946827498764
4569,7.45420950341401,6.36354815483358
4571,5.898258128028207,4.532004210352646
4580,4.783191481669128,4.505697395083171
4583,6.3731771339927255,5.295028959175346
4592,6.56001082225726,4.517786560185118
4598,2.4457930914364447,3.564578462565879
4611,3.716574833019642,4.886455934199658
4612,6.23847871427597,5.387261597354642
4613,6.988907680694853,5.387261597354642
4621,3.839062815292648,3.8500726516972525
4627,6.306573404741307,5.7857693865648825
4632,3.314190749424322,4.256049854422552
4636,3.284322071187312,4.062758933984972
4637,3.625356801885145,4.4221624368507495
4642,4.783191481669128,4.156755878759352
4646,2.659712065780826,3.509279846878221
4654,2.872638823894868,3.674578101522497
4658,5.123737043677977,3.9487786551477755
4659,2.1441341520538693,4.328156215162943
4662,3.9513089347230896,3.7215295332669145
4670,5.665281109617143,5.606214477963357
4673,3.2755362635449696,2.7329569545561156
4682,2.93674339770684,7.164502239944386
4699,-0.6250882124073891,2.147388751010011
4711,3.590332713060417,3.5746256568905466
4718,5.314930460182928,4.339864262217961
4719,4.298513856897773,4.031734273127612
4720,3.731479818013154,4.031734273127612
4721,3.496512306218277,3.803228281301526
4723,4.306546418271321,4.1159593268884205
4729,5.068332292133893,5.207796049698333
4735,3.5938166071987494,4.797698853637795
4736,4.175146714329202,5.072816818486609
4737,4.337172200316246,5.050053820091332
4744,7.068695967214403,6.131208790411388
4748,6.549626897789527,5.524070212850066
4749,12.899482786286049,9.333283209438019
4752,4.590147501749748,3.421475513863027
4754,6.919108926670563,6.829454765628783
4773,3.46170524819685,5.06171425565031
4777,1.0461479935090288,5.3012627081191726
4779,7.42624820101202,5.556260223055834
4780,2.8355373126947936,4.995603784913632
4784,3.5681576571165445,6.701368170433499
4785,6.226763693940492,4.287862968244126
4798,4.830094151355348,4.982747880114811
4799,6.201216348973837,4.982747880114811
4804,5.128382739766567,5.186317253389385
4809,5.085027906964225,2.87933047949417
4811,5.085027906964225,3.575702923723987
4820,5.794792393347608,4.760076022232609
4821,3.818967593289544,3.326719777889482
4829,3.1705369729600914,4.225677750272215
4835,4.091512961073453,4.948717902342178
4843,6.701224821302818,5.224019240467117
4846,3.29000527427278,4.730682893355857
4849,4.792839079291617,5.195628142194655
4854,6.751675990703692,8.43117853689048
4858,5.345774292207957,5.13434545007319
4859,5.099044431087605,5.236420017537799
4869,2.8372813326138147,3.2631423692959083
4875,2.075973077385149,3.7335065139099326
4887,3.9182352933317657,3.301055205082345
4891,6.2816180217513855,4.923663326425225
4892,5.0339957798558,5.364955511669812
4893,6.61531798479569,5.555698439838903
4897,4.458892845179603,4.993728443135375
4908,6.099483278059893,4.090165187503224
4910,6.094563308200146,5.1742858677738885
4911,6.572423951197389,4.153735027491268
4924,2.2797654009362467,2.913889661060864
4929,5.890347216893846,3.5285364464821543
4931,5.495069637079464,4.566933578531692
4933,6.623428399020254,5.816034397341549
4946,2.370116296754072,3.9488677781176165
4948,3.6571654468234818,6.593250246143993
4964,7.136938391494337,5.4810800123561485
4968,1.1113768323724749,3.707402177401574
4972,6.317197468987361,6.2960218389345695
4973,4.56549645301786,5.7063534080132925
4976,6.53957725703844,6.12401161219422
4980,9.07621825104978,3.7253650381394756
4992,8.370500235288164,6.181716802511237
5008,6.314927278439192,4.398698673015075
5014,4.418319770526217,4.219251564098148
5016,7.837516061183147,2.862983728775886
5022,3.50511070518947,3.0853928392315506
5024,3.614309997154462,3.9138030013552507
5028,5.622292574852153,5.868371810130298
5029,1.92099060073966,4.749055827330241
5032,6.9197464817277865,3.913965403361666
5038,5.87703049158458,3.2091948957172143
5039,1.564315656800927,4.908211391573992
5047,6.450253889786349,4.3993492138220684
5048,6.542800328503968,4.3993492138220684
5051,1.582155048687189,4.55368000364571
5052,2.914365745768932,4.3993492138220684
5053,3.666941781199887,4.55368000364571
5056,6.987037446671167,5.37620279428302
5063,3.6774855208674033,3.6294640950110097
5065,5.361408695555096,4.516387742850219
5068,3.6728824809686937,3.744131976429305
5073,0.613630622845556,-0.23638518392983576
5078,2.79645933809356,2.881631030054804
5084,-2.8466985147462074,4.957737114054618
5085,-2.8466985147462074,5.207053638872022
5088,8.599653418680175,4.719577404073916
5090,5.370978146571247,5.24588788670145
5092,6.390236819893154,7.747302461933213
5104,4.049222306588927,3.791599992338982
5115,9.308777277625763,4.806188363402878
5116,9.308777277625763,6.429696203919491
5127,3.5756561485904426,4.643526772135696
5131,5.492795362013195,4.38836295520508
5132,5.086240025561191,2.6585168898034617
5134,6.218567615458806,2.8341851658405726
5135,2.5881789779072712,2.6585168898034617
5147,9.982672734515436,5.434559555117956
5155,4.307537634247809,7.4319369792608185
5161,4.317919497656326,6.278621151423494
5166,4.055230264280005,5.802133223314935
5172,7.3032687584683265,6.3603315132593785
5173,5.778171918409098,5.444378941207849
5174,8.725143539789046,5.444378941207849
5177,4.544811007208054,1.8989436711232872
5179,1.1515898787066652,4.371936965351483
5188,4.182753699213451,5.642220420626806
5191,8.397962963629341,9.35870415883712
5194,9.231533506987414,4.900184491651127
5198,5.735449760134461,5.375101944903123
5199,8.684026316586818,8.27080245987335
5205,4.0471988825604255,5.09745306951277
5211,4.445483606634824,5.100902744984857
5215,6.74930433804196,4.6363760272727506
5221,4.408268903189391,4.470064750133508
5222,4.408268903189391,4.419278474288929
5225,7.137533761436012,5.545428104068219
5226,-2.713630924514329,-0.4723625877861721
5232,8.13582742300256,4.530723847550743
5233,6.44819924525804,4.828456844447248
5237,3.17975765146273,4.6975624693942395
5239,3.718756992231116,4.812846100193403
5248,12.607448208778692,9.589530902839476
5249,4.655226864745096,4.949129276746103
5254,1.923362253401391,5.246097997543295
5258,1.096683680216923,1.7951085468969081
5262,3.627337793651952,4.19031379358004
5266,4.175495652367382,4.086581550505041
5267,2.705696615415156,3.1942824984262312
5276,3.52639087286369,4.970790684023258
5279,7.77122947992472,6.2025318934948235
5287,5.561790013487273,4.704466766658302
5288,2.905840510069104,5.715113720493316
5290,3.263848250364301,5.268981396111592
5292,5.887383413233329,6.434123102365009
5302,5.107421452869215,6.732949969126858
5308,2.9566187152024352,3.7982360676480824
5309,7.53320588187037,4.517445938230287
5311,6.494232717488458,6.176548178885047
5314,4.206292826673614,3.4089105606893764
5315,5.034505909950034,3.526488985969136
5323,4.388614383467569,4.606786080579286
5324,6.68708312985955,4.630917759995204
5334,5.3538938975348165,5.63689648080357
5337,4.819653953808546,5.424221389188959
5342,4.577386916133293,4.3293917667217565
5344,5.352450622651784,4.410827425326305
5347,4.463179036386598,3.3604497959450326
5353,6.681945403947242,4.908335848473575
5359,7.828866543939047,5.793179482485247
5364,4.938669035911094,5.501111523659293
5367,7.5729875993891795,7.591321488789836
5369,4.608450842866254,3.6002200657650287
5371,5.167793260390491,6.2048948274028275
5372,5.323953991145774,6.2048948274028275
5375,4.573980359497201,4.971144065007241
5382,6.584745700299369,-0.25302668921218685
5390,2.240812486416861,1.902262447992344
5393,6.409089185441911,6.1770753103796245
5394,7.453061542500315,6.1770753103796245
5401,6.426125099114522,4.18475414089166
5406,7.943174311180973,8.098586380564583
5410,3.4420381275375744,4.855418606912555
5413,7.022849326156949,3.27501473215404
5416,6.339930703488376,5.873028003964536
5418,6.066496979792923,6.643765740168091
5423,8.989060357204357,5.928770475377526
5426,2.6429147245710096,3.403282132359843
5434,1.8691066810608328,3.6346921479184933
5439,0.047764005530748,3.347181684550447
5442,1.139499464109613,1.4471727892723676
5450,1.8395690261993216,4.180236943229575
5453,3.1020350477612277,4.7442635830549476
5463,8.569125248860097,5.298622720872533
5477,4.43297684110631,0.733340487749471
5479,6.526160786727751,5.14054943116972
5482,6.74930433804196,5.862007375510811
5485,5.36300997692207,5.8832151340766154
5486,5.458320156726395,5.751629911015167
5493,4.672234449023856,5.4866329089459835
5496,3.73336935717045,6.43569231294303
5497,3.73336935717045,6.43569231294303
5504,4.003770310209875,4.06723170131789
5530,6.7844432326265744,6.291963448864775
5533,1.514716415416779,5.093007056654791
5534,2.981173862787988,4.467552341800154
5535,4.118337392829574,4.451138343118936
5537,1.0684748173056289,4.2688436035091755
5538,0.9923324567234816,4.373778893482389
5541,7.426248455095813,7.355007101705255
5543,4.446719245047915,2.7574319942515304
5547,1.6731380304504944,3.149894044587031
5548,6.303017235413541,6.853738489889495
5557,4.118215178075879,4.252055866123733
5568,5.228389832984091,4.709946035677196
5569,5.228389832984091,5.288247386858033
5575,4.718197237658042,4.982682218549872
5578,4.239813149823367,4.218348863541628
5580,3.2427464407219797,4.218348863541628
5581,5.417498162206139,4.776523955355528
5582,5.322187982401815,4.776523955355528
5585,6.061598327431399,3.7794556767811276
5592,6.750720227044229,5.179083182429741
5602,5.916973248013642,3.505903336394386
5611,8.044826258229987,4.979444222349044
5612,2.853377097978668,3.5154814460077524
5617,6.647585626593981,5.8057781472447365
5618,7.9145651779612995,4.929191741402873
5634,5.569973413312183,5.354576448201573
5637,2.2753562588215828,6.40598496006591
5638,1.932789469518092,5.0227806898964396
5644,5.4763386622290735,4.937651434012085
5655,4.31046128156221,4.746398198965018
5660,5.076322609587081,5.658628461167322
5671,7.111256333818379,6.300526590073542
5675,4.207950113393769,3.9928326642246166
5677,5.370978146571247,6.73275320908656
5678,4.309661642646834,5.81536215083638
5684,5.446615560776867,6.002745651285361
5685,6.751302340704633,5.2835017628545655
5696,4.210834240068713,3.4356299482819646
5708,3.7535720644879698,3.5176896429604945
5714,6.110645342766085,5.590333037304869
5719,6.058528810143747,6.1058953777508735
5721,5.339156743662014,6.1086085629025
5726,5.826305890034547,4.927182552019175
5728,6.008627446828502,4.829870926073217
5734,6.610122727241855,3.7677035666358654
5735,6.009928908802814,6.584657998718736
5736,6.473223378367327,6.584657998718736
5738,5.701853866205014,5.5358069849307165
5739,4.090044301109183,5.5358069849307165
5743,5.006335032983338,6.220307021219441
5745,7.657853776644734,7.126664364461792
5750,6.42092248582362,7.621625290287035
5762,8.656956091101678,7.602887167386126
5771,3.4582193141319544,4.763898651247348
5776,6.192769451192133,5.829991423759985
5777,5.442342670719929,5.829991423759985
5779,7.11540194889125,7.449356501551534
5786,6.277927759177817,6.148331716720639
5788,5.377843415479974,5.644059412579244
