index,y_true,y_pred
3599,5.416065317993158,5.582175037913617
3605,1.1189622699099784,1.4136518628306545
3608,6.890480953580874,5.501637351067226
3620,2.77146412764174,4.165370634932233
3621,4.879691861994636,4.165370634932233
3639,6.295756565427443,7.094793583219155
3647,4.0875153918262415,4.657664453971446
3650,4.371081487985093,5.299652072620045
3651,3.0637202482458203,2.204977891733156
3652,1.7152509687873212,1.678958580502971
3655,6.083433745802907,5.161284018811763
3659,3.504204653823229,4.708601627386974
3662,5.915376002118654,5.777323612752934
3664,5.266888721194722,4.651862762059304
3669,9.320540749889082,9.21126250409057
3674,2.8794266112073768,6.3793180567039425
3680,4.4168052497327785,5.00473210420302
3682,5.564415929289331,5.809714438156338
3688,2.984787126865203,3.6627680880920606
3690,8.28732573003762,4.951399178421224
3694,4.252913597792634,3.2836926352021516
3700,0.762246069016795,4.735301732662679
3703,6.636762543055546,5.820265633067972
3706,0.6850789345567656,4.605822925199597
3707,3.35405170200048,4.012051690318781
3708,2.36365514983693,4.342986693855218
3710,4.342353789708875,5.019475531037203
3734,5.916973248013642,4.23466087293249
3749,1.1248545571836197,6.214416403507887
3753,5.420289716735058,5.568090756203223
3761,7.308465165355636,6.0554129265438075
3767,1.2302150728414458,3.5986459750034827
3781,0.7170177964137238,4.733958482563251
3782,1.1224829045218885,6.607381435770905
3789,3.852562735694104,4.64763502359244
3801,4.699586245242842,4.980862880150264
3806,7.801148237375841,5.652726615507718
3808,1.4735504899026757,2.950552642050665
3813,6.147685550860696,5.30180768238655
3819,2.4492189154334496,3.2817457053815304
3820,6.39500104676496,5.9725587507486875
3822,2.831001656656506,3.9506933778840465
3824,5.381841420922484,3.8161304284761974
3825,7.667912382871276,6.354052666340301
3829,8.99464647244578,6.568108951085687
3830,6.688132174682912,5.46229583093152
3834,6.827310203529349,3.96236807620101
3835,4.687309709965845,4.8251377531106705
3837,6.38958189805784,5.151621030224461
3839,4.164356334073734,3.845452846716248
3842,4.155631379461301,3.845452846716248
3844,6.904268314066865,6.367426813103423
3846,3.987055438113088,6.367426813103423
3872,3.0523927122307604,4.365010613547406
3877,5.050546021228745,4.932480915302032
3878,5.438942711754671,4.932480915302032
3883,6.64339885223407,5.652919374611588
3887,4.897157718798811,5.3984870244018
3897,5.737674925957348,6.883786156835804
3905,12.104211993252596,12.414471053474394
3909,13.53279448336811,13.178153942587056
3914,6.7996970270061645,6.225025028022838
3915,7.219125450632545,6.043426534352648
3931,8.301714651608872,7.800896818896743
3932,7.172108525933643,3.9755068163097307
3934,2.214232811931422,4.133253103114688
3935,4.342353789708875,4.138678012083668
3937,-0.1194966672167577,2.7928360484712895
3951,4.348877947923594,5.23232798066592
3964,4.414276860880468,2.7591214710604635
3970,8.621550944434217,6.774817949514537
3982,10.33563835797351,7.46670033879171
3985,4.532061730211958,5.308125474035026
3994,7.907569278290485,7.103098939489391
3995,4.843072994342874,5.7686749611290224
4008,3.912041072402823,4.867588295550033
4011,6.84083273142064,7.157475961951799
4015,4.360445414186078,3.523737317581237
4019,5.390282672867152,3.967701307872742
4024,4.388613323640882,3.954325095348962
4028,5.18214735536436,4.41119227389341
4031,2.430072204586629,2.9749798627977153
4032,4.151856788562369,3.037735307877711
4037,5.552996429952892,6.51784449178
4039,4.190749157034534,6.51784449178
4047,5.527194803893334,5.361915629626295
4060,4.47783518790605,4.013357121791646
4081,3.2910742758115683,4.388538060609877
4083,4.257497778531914,4.382060818379875
4085,6.254935882478064,4.127536869335852
4087,4.295799839027878,4.861605353697574
4089,7.214645866565059,5.573822399032545
4094,2.6036826208794075,4.0962964896293705
4103,6.57479560385912,5.28438633692046
4105,7.742556111052244,7.587609812520898
4112,6.57699764771167,6.919146172691633
4114,6.954686306696001,5.184534180894008
4119,7.601569431802385,7.544749617039802
4125,3.3897153935729376,3.647343263992287
4126,5.826733175485637,3.647343263992287
4129,5.282000020644751,5.974811327086079
4147,9.14458203334411,6.678550239615318
4151,2.8751212084244195,5.793339264708622
4157,7.215511588791541,8.65260783350148
4160,10.510665244379313,9.312723126605775
4172,6.9665938032006345,8.513033895116035
4173,2.241815984519926,1.9057532404377062
4183,2.941641347938057,4.361053774451376
4187,10.190264387171888,6.063655123464212
4189,6.214052816114143,6.063655123464212
4200,4.869579569068493,5.797623402469529
4201,5.562726749628437,6.920663890346129
4213,5.754976651574248,4.6915687683991765
4217,6.109819244064736,5.812627210195077
4224,-1.4314166167530638,3.2173275671982013
4230,5.700255095207524,5.835500687123076
4235,8.401998902347536,5.8921080578841005
4240,3.027901692222464,3.412729233549079
4256,3.480019629510024,3.9177434029635636
4270,6.722841110033866,5.594289848030309
4272,4.572470450353475,4.415749546033008
4274,5.114003853882129,4.677678637593387
4279,4.985840737968753,3.4850459082668537
4280,3.761540234137146,3.922085195240774
4287,4.778940370189026,3.6805115168695046
4293,3.2590313779598774,3.1832578644238647
4304,6.853855326120737,5.204909044859351
4305,5.864723162888467,6.363551575957022
4309,5.208599263288952,4.220755938915213
4313,5.894134450491874,7.288078403411707
4318,5.958412015562139,5.843530059471476
4319,5.958412015562139,5.923036571002097
4323,6.455961746554647,5.510436344469439
4327,3.5785756134790825,6.53545070828334
4335,-1.9187117431088605,2.933096035631331
4342,6.696163280773433,4.30524935499994
4347,5.6440299065003,4.527306388278898
4349,3.579218677343192,3.675442775009277
4371,1.9631837475880625,3.1413716693909435
4378,1.1191440032563735,3.022841204588123
4381,3.866900749794973,3.022841204588123
4383,3.019602889407769,4.593987293386712
4386,10.84941028806738,8.290622314091117
4387,3.941838366902599,4.037980196191362
4390,4.22952043935438,4.115069433210994
4391,4.569936673895101,4.115069433210994
4398,5.910677830386516,3.5275264607471453
4400,4.906672538440149,5.93153688929571
4402,6.472593856957477,6.154342537490636
4404,7.293218933429865,6.154342537490636
4410,4.8475094427708365,5.171663107716922
4411,4.62904080184187,5.171663107716922
4412,0.9401613477279334,1.3790310695388348
4428,3.796712010481818,3.1624319927901126
4431,0.7970605040872601,1.6253505038399803
4437,5.337076594895565,4.810373279714123
4439,3.025547635028444,4.949148903677751
4440,4.301991694421182,4.253027137247924
4443,7.528782813109474,6.3726541790222
4445,7.998788741023477,6.1805421443477915
4453,8.147356683973955,6.822672053200609
4456,5.034505909950034,6.049942036328203
4457,6.537918771539855,6.049942036328203
4461,7.979829299840288,4.679090317289833
4466,-1.2059014127771224,-0.5684113958295138
4473,5.694271788608304,4.1504227007434755
4476,7.064887208645527,6.976759797943678
4477,7.200928535618318,6.934942800401558
4482,3.844180298358592,4.630147637299327
4483,4.852184353156079,4.630147637299327
4489,5.561788701918118,4.646369081958867
4500,5.394046189135761,5.170632935054287
4502,5.080295279940516,6.315978324446875
4504,8.295682183216927,5.807183469230626
4506,5.645611163506363,5.544683345432543
4510,5.263207144248063,5.2079430665924065
4511,7.401922707326367,7.45922323921174
4515,7.138325262544962,8.090934187187223
4522,4.763740678189976,4.032129846319777
4523,4.276311634506366,4.032129846319777
4526,-1.713665575103764,4.234414565385378
4528,5.035500970268821,5.60900419349097
4538,3.4203177186683877,5.331177634955363
4540,8.96812966959407,5.977066176908062
4549,4.063376131247096,4.733867597786559
4550,3.496512306218277,4.882525436130472
4553,5.91934719934364,5.07680435572952
4559,12.725615751181111,12.379100087478824
4574,0.9803671524422376,5.030146081859031
4575,0.7875636281002003,5.269949435276533
4576,5.239514729453531,4.37095214109575
4579,4.783191481669128,4.375307883397081
4585,4.159037172596134,3.8467116873424287
4588,3.736181725283888,5.121835180002226
4589,3.5312607917338545,6.124678804296159
4593,3.820707740648952,5.154782939583027
4600,4.921999553104949,4.22941705574249
4603,7.585881124467879,5.466879936766723
4606,5.763010849918853,5.3253779602250075
4607,5.2504681819356565,6.911784091212372
4610,4.835182639636093,4.528950111968008
4624,6.109642567427639,6.252048316057245
4631,5.281236856280545,3.570434272421954
4633,2.523375058621201,3.601244399141882
4635,2.984923449048225,4.022803676192183
4643,4.783191481669128,4.490131001971799
4644,3.602749174753386,4.320607391492689
4645,5.143888326909073,3.551502546149944
4652,2.5123174020270937,5.446224537611369
4655,3.276387514031672,3.363088520689812
4663,3.739722182780465,4.250025780714137
4666,0.8656771247485884,1.9993636378868769
4669,3.92032641192673,3.20312995707215
4671,2.142530766990235,3.23570157159576
4672,2.5087772656417786,3.6376706191139965
4679,1.410164976973669,2.9591356390770773
4690,0.3955146288196625,-0.4212696406647691
4702,5.590636337479774,6.954130165301665
4705,4.023973177564865,6.226883314469214
4714,6.99127539864912,6.171385019476223
4715,5.203075939005744,4.469986947357707
4717,3.148503524522521,4.072503495235033
4750,12.899482786286049,10.452622872133594
4753,5.809128548676058,8.5966960301031
4757,5.473611733249865,4.8120004730387835
4764,3.912930730609686,6.056554491518106
4765,4.341358729390089,6.829926674697984
4767,5.439461629082401,4.299698372805822
4770,5.197144276759333,5.897741019471084
4781,5.128383245541378,4.915266320514267
4786,5.844926119591906,4.062249278778645
4787,3.969808617311674,5.259452392315543
4790,5.009921735924434,5.259452392315543
4794,3.969808617311674,5.259452392315543
4796,5.216827466743989,5.259452392315543
4815,5.187122079685341,4.733865756879688
4816,5.323182487717428,3.024210850941883
4817,6.542619594391018,3.024210850941883
4825,6.08986040558648,5.502705124026037
4830,7.380230310419495,4.582420050157435
4832,7.380230310419495,4.151729628647675
4837,5.878056741990791,6.108190772348993
4844,6.600430710052389,5.416832235701778
4847,-1.7969046739541783,1.4035333682910527
4863,1.6156662313264405,2.6745527672698843
4864,7.074553944865426,6.105073277541056
4866,3.4250679975159337,4.708063681761273
4870,2.179493573853624,3.6664308994283625
4872,5.0252192729372425,2.8826365975804857
4879,5.32450280114044,6.65511937744712
4883,4.922667619914325,4.931857845217819
4896,6.841231529260505,5.252019613680494
4906,6.282667066574748,4.822400649095098
4907,4.160140563636287,5.050895947390842
4913,5.395103525320995,5.346239208330812
4916,4.557321896670533,4.7181423210539295
4917,4.557321896670533,4.7181423210539295
4922,3.7876874599641024,3.892866291601041
4926,3.139836069156309,2.8057474099250372
4934,1.7979889216926097,3.756214626736686
4940,2.006963238275782,4.742887903390057
4945,2.839652985275546,3.6346611217806934
4947,5.955585158555986,3.7069258605470283
4949,7.346534926351172,4.712557593777566
4962,1.832599530722987,5.510374797845121
4966,5.203075939005744,3.2731712086435767
4971,6.317197468987361,6.193696220655913
4979,10.25786813318286,7.670903136571061
4982,2.802466260356961,5.414670530031948
4985,1.2658068229933357,3.3174451975279804
4987,5.756760064694756,5.00093836457804
4990,3.029037410686392,4.704974223222913
5001,6.489165115489371,5.453595015435569
5002,5.3245596350635465,4.723004731462839
5012,4.334669741239292,3.6846819358106004
5021,1.0653244906819397,5.013845723489001
5026,4.713251733464446,3.9686025026849427
5031,4.2259473463954365,5.578067628118122
5046,5.64064171352035,3.797262830125739
5049,1.9486683874073136,3.797262830125739
5055,5.303984680845297,4.896273044834035
5064,3.625738692978085,5.581573993973233
5066,4.307457177714407,4.2099831483185755
5071,3.6456928239485182,3.76615044101965
5082,3.938265273943656,3.305584643522051
5083,5.459258054780302,3.345627215752887
5093,2.876502045767096,5.418219817529247
5097,6.6433154238335295,7.606030024594969
5098,6.939987902772429,7.573291823558243
5102,5.008706685645069,4.370536064976775
5103,3.2427464407219797,4.106338388268867
5106,5.58846764859316,1.934192880953067
5107,9.171965767565286,6.538361412432846
5110,3.746581688642585,4.663313671801339
5113,4.493974899125395,4.663637673916304
5118,5.890291457319279,5.113710721930615
5121,6.727107672960219,6.454072460111976
5126,3.6352118623030254,5.040659654868074
5130,4.313941853807178,4.951088702915524
5138,1.817015057839173,3.862299462207514
5145,6.024683463785069,7.388714674149558
5146,7.963775434264694,9.07824522006297
5151,5.160668553237124,5.973875218575095
5152,5.923462525889795,5.485004935966901
5153,7.502101022415111,5.455675735063809
5154,7.272042129376636,5.455675735063809
5160,7.888989309432432,5.9065104493720515
5163,5.59511168387805,8.270896030089192
5186,5.097851567129733,4.711638712413572
5192,3.80806024977204,7.1757325721640095
5196,4.337320941367568,4.9123650884313115
5197,5.541293745693504,5.614512887145087
5219,4.167005342245311,4.569764535597881
5223,3.935893621281924,5.729602186141767
5228,8.045855062915777,6.60345968572106
5242,5.4866494302386055,5.985554246833361
5245,4.243378321029885,3.919076991513391
5250,5.512582588976857,4.389723585920759
5252,4.154364941369583,3.6283901647587284
5261,5.943615362495601,4.482103926347852
5273,7.027943022288367,6.157070181884421
5278,7.45420950341401,6.482889223439333
5281,3.8210512576082993,4.498008154356707
5285,6.770109403905139,5.431085029545946
5286,7.50565586887921,5.431085029545946
5298,5.226197720115428,6.273087995470927
5299,5.395977237527768,6.273087995470927
5303,7.907566130523275,5.5108929692361635
5325,5.805308335075583,5.5548518413560535
5343,3.960244712145755,4.7024132189223655
5345,6.885917506131324,4.91741377870637
5352,5.139866425607861,5.638589211889284
5354,7.62545253003634,5.638589211889284
5358,6.416347296897369,6.395631303275044
5362,6.509610584558132,5.890631909277208
5365,6.215422662258895,5.385621638231599
5370,5.048248109740708,4.712188601038579
5373,5.964938106643099,4.170139808200216
5377,3.201924446201724,3.9135947406708986
5379,7.1289146051005,6.533973858269646
5384,-1.4247426609742808,4.282799744798461
5388,1.2948429729930229,2.949405604997678
5389,1.6236150311167834,3.3752427778095684
5396,5.673935808003991,5.337240398296301
5398,11.148038860618394,4.441096522657661
5399,5.689904791276895,4.4507622459946035
5408,3.305996800564784,4.246338327087545
5409,3.305996800564784,4.246338327087545
5412,-0.9554060652439272,4.091482391398788
5414,5.5959852849958045,6.220335512536519
5419,6.806164175987762,5.926333653398374
5420,2.6149251677302483,4.541621099734459
5421,5.23996717699366,4.541621099734459
5422,7.989538346931333,6.920278875155848
5425,-0.9554060652439272,3.5038183863457353
5427,3.6497658957623806,3.9514242756482565
5428,6.583438637879224,7.700085809720524
5433,5.176482788845584,4.481194766154397
5438,4.234738956637431,4.2476358043095255
5441,0.8881947555350294,2.6015144518589866
5445,-3.316820763078496,-0.04766070111838422
5446,-4.301536268551853,4.577146822559071
5447,3.579613194206441,3.930734392568363
5448,8.976671995000851,7.050113650648991
5451,4.119980286022546,2.9667420300491467
5452,3.4429952290119967,5.24431811537594
5456,3.6073895543098886,5.63838912149501
5458,3.1911562601628267,4.570331280814517
5461,4.049003532659657,5.344232115576999
5462,6.504758380467314,5.0039856950425055
5466,5.368451146871453,4.249856454057791
5469,4.036565160853619,4.339757826578241
5471,5.034505909950034,4.901656545335094
5474,-2.335251319489923,3.728833391649481
5476,5.365381629583802,5.381740627070655
5483,7.154769446150125,5.979678520060155
5488,4.021312454493296,1.142515277021779
5489,5.727653090509979,4.933262033107713
5495,5.833013606167805,6.356831396237424
5498,3.6592613850167286,5.448906631717748
5499,3.6592613850167286,5.448906631717748
5505,4.003770310209875,3.9942935375997366
5516,5.970599269120369,5.180695841232486
5520,7.010344649547306,3.939169718745199
5523,3.4250679975159337,5.390549189998194
5542,7.426248455095813,7.346439154844839
5546,1.675371352660265,3.26279268478099
5555,6.792442368479287,4.563037167772302
5559,7.02787488308899,3.556638429534143
5563,5.911184168597725,6.115601818278488
5564,2.839652985275546,3.61324186400342
5593,7.442872702487383,6.596029745235227
5594,4.449090897709646,6.541349903745791
5599,6.259933781413968,5.483620678728451
5600,4.746823837498253,3.846771678296183
5605,3.042171296250242,4.54948202862929
5609,3.809379991520221,4.036424783471917
5614,5.299479161212125,5.182848092558232
5616,1.8686244942528365,3.9082251250212168
5628,3.909239746152679,4.551384544742732
5635,5.431106660285715,5.530177875053879
5640,7.966937355693217,4.952843563721605
5656,4.372961190919343,4.5267809220229935
5663,7.952948007001811,6.127514041275858
5666,8.171379304847083,7.395457108177802
5668,4.496503200956999,3.7306323996062924
5672,4.635047724105271,6.337015357886611
5673,0.8614557457300454,4.23768119966853
5674,3.154302765755876,4.292435399471438
5676,2.241815984519926,4.903529978742939
5686,5.727653090509979,2.975015024758904
5688,5.435516667708818,5.049006456422128
5698,4.049222306588928,4.141833662594648
5700,3.4367094200508714,3.621576790944811
5705,6.004863863094465,3.163599634007899
5707,3.5551211257641318,3.602427178429784
5712,7.62511767497296,6.359236378879188
5731,6.599197312302685,4.92662456645748
5732,6.635541398460217,4.4416281236854305
5733,6.435797662540296,4.030747339748443
5737,7.068946453660925,5.932126829236043
5748,2.5087772656417786,3.861231040782064
5755,5.091785859614082,5.36771930874336
5759,6.150033582678516,6.304140120992974
5766,10.810670991234772,8.329762140181257
5784,6.687082065661255,5.880912031509762
5787,5.967255995973918,5.326495815852013
5789,5.527500479060237,5.326495815852013
5790,5.216827466743989,4.849413091276465
5792,4.834353298500291,4.849413091276465
5794,5.36300997692207,5.333516158537089
